Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-11-12 04:10:00,4667,2019-11-12 04:10:00,2019-11-12 04:10:00,8743.86,8779.66,8743.86,8763.89,905.135,2019-11-12 04:14:59.999,7930774.52737,2643.0,542.092,4749220.83963,0,10048.351209473572,10046.288800265955,10552.077951767373,-0.05760919574350464,0.0,0.0,6743.860000000001,,,
2019-11-12 04:15:00,4668,2019-11-12 04:15:00,2019-11-12 04:15:00,8763.86,8763.87,8751.83,8753.68,185.433,2019-11-12 04:19:59.999,1624275.29556,578.0,79.149,693311.1051,0,10047.199025558702,10047.198449466745,10552.077951767373,-0.05760919574350464,0.0,0.0,6763.860000000001,,,
2019-11-12 04:20:00,4669,2019-11-12 04:20:00,2019-11-12 04:20:00,8753.66,8759.98,8752.11,8759.98,118.104,2019-11-12 04:24:59.999,1033999.18033,486.0,77.915,682179.76753,0,10047.786639355287,10047.422549238187,10552.077951767373,-0.05760919574350464,0.0,0.0,6753.66,,,
2019-11-12 04:25:00,4670,2019-11-12 04:25:00,2019-11-12 04:25:00,8759.15,8763.87,8754.44,8755.69,112.559,2019-11-12 04:29:59.999,985966.6061,375.0,43.82,383895.18402,0,10047.470364870655,10047.198449466745,10552.077951767373,-0.05760919574350464,0.0,0.0,6759.15,,,
2019-11-12 04:30:00,4671,2019-11-12 04:30:00,2019-11-12 04:30:00,8754.55,8758.49,8746.52,8747.06,115.908,2019-11-12 04:34:59.999,1014363.08655,572.0,23.563,206253.43173,0,10047.735367171073,10047.508386939844,10552.077951767373,-0.05760919574350464,0.0,0.0,6754.549999999999,,,
2019-11-12 04:35:00,4672,2019-11-12 04:35:00,2019-11-12 04:35:00,8747.0,8752.36,8745.48,8748.28,132.261,2019-11-12 04:39:59.999,1157014.29252,395.0,73.396,642074.04585,0,10048.170316598938,10047.861531309753,10552.077951767373,-0.05760919574350464,0.0,0.0,6747.0,,,
2019-11-12 04:40:00,4673,2019-11-12 04:40:00,2019-11-12 04:40:00,8748.62,8750.44,8744.92,8748.71,104.311,2019-11-12 04:44:59.999,912511.71592,241.0,46.725,408775.92876,0,10048.076989701833,10047.97214096558,10552.077951767373,-0.05760919574350464,0.0,0.0,6748.620000000001,,,
2019-11-12 04:45:00,4674,2019-11-12 04:45:00,2019-11-12 04:45:00,8748.7,8753.45,8748.0,8752.88,47.088,2019-11-12 04:49:59.999,412030.68956,188.0,30.625,267993.46385,0,10048.072380966174,10047.798737286392,10552.077951767373,-0.05760919574350464,0.0,0.0,6748.700000000001,,,
2019-11-12 04:50:00,4675,2019-11-12 04:50:00,2019-11-12 04:50:00,8752.88,8756.87,8752.69,8754.08,71.328,2019-11-12 04:54:59.999,624437.94165,358.0,37.03,324178.68201,0,10047.831574527965,10047.60171383695,10552.077951767373,-0.05760919574350464,0.0,0.0,6752.879999999999,,,
2019-11-12 04:55:00,4676,2019-11-12 04:55:00,2019-11-12 04:55:00,8753.55,8753.91,8746.18,8746.19,93.566,2019-11-12 04:59:59.999,818546.87493,302.0,30.643,268055.42132,0,10047.792976366818,10047.77223705635,10552.077951767373,-0.05760919574350464,0.0,0.0,6753.549999999999,,,
2019-11-12 05:00:00,4677,2019-11-12 05:00:00,2019-11-12 05:00:00,8746.59,8762.0,8746.59,8761.0,166.305,2019-11-12 05:04:59.999,1456297.95885,511.0,112.579,985826.09069,0,10048.193936369193,10047.306178662786,10552.077951767373,-0.05760919574350464,0.0,0.0,6746.59,,,
2019-11-12 05:05:00,4678,2019-11-12 05:05:00,2019-11-12 05:05:00,8761.05,8761.33,8752.62,8757.12,90.075,2019-11-12 05:09:59.999,788671.46191,234.0,48.299,422856.6244,0,10047.36090739874,10047.344776823933,10552.077951767373,-0.05760919574350464,0.0,0.0,6761.049999999999,,,
2019-11-12 05:10:00,4679,2019-11-12 05:10:00,2019-11-12 05:10:00,8757.21,8757.9,8749.51,8749.51,76.043,2019-11-12 05:14:59.999,665629.70742,304.0,11.597,101517.95487,0,10047.582126710397,10047.542376365334,10552.077951767373,-0.05760919574350464,0.0,0.0,6757.209999999999,,,
2019-11-12 05:15:00,4680,2019-11-12 05:15:00,2019-11-12 05:15:00,8750.17,8751.43,8730.09,8732.02,460.215,2019-11-12 05:19:59.999,4022969.30424,927.0,139.015,1215490.77738,0,10047.987695448432,10047.915107861794,10552.077951767373,-0.05760919574350464,0.0,0.0,6750.17,,,
2019-11-12 05:20:00,4681,2019-11-12 05:20:00,2019-11-12 05:20:00,8733.25,8739.88,8731.4,8736.54,174.963,2019-11-12 05:24:59.999,1528323.85637,505.0,123.971,1082908.06064,0,10048.962443040411,10048.580494072632,10552.077951767373,-0.05760919574350464,0.0,0.0,6733.25,,,
2019-11-12 05:25:00,4682,2019-11-12 05:25:00,2019-11-12 05:25:00,8736.0,8736.0,8727.02,8729.18,104.878,2019-11-12 05:29:59.999,915666.31782,510.0,39.418,344147.30915,0,10048.804017752116,10048.804017752116,10552.077951767373,-0.05760919574350464,0.0,0.0,6736.0,,,
2019-11-12 05:30:00,4683,2019-11-12 05:30:00,2019-11-12 05:30:00,8729.02,8739.17,8720.0,8721.62,375.985,2019-11-12 05:34:59.999,3281787.78769,975.0,138.295,1207059.84599,0,10049.206129938406,10048.62139660161,10552.077951767373,-0.05760919574350464,0.0,0.0,6729.02,,,
2019-11-12 05:35:00,4684,2019-11-12 05:35:00,2019-11-12 05:35:00,8720.59,8733.62,8706.17,8730.43,1007.955,2019-11-12 05:39:59.999,8786714.75883,2311.0,458.162,3994433.76059,0,10049.691775458523,10048.941127637985,10552.077951767373,-0.05760919574350464,0.0,0.0,6720.59,,,
2019-11-12 05:40:00,4685,2019-11-12 05:40:00,2019-11-12 05:40:00,8729.93,8729.93,8715.58,8726.47,216.524,2019-11-12 05:44:59.999,1888703.28119,693.0,100.731,878643.17286,0,10049.15370557028,10049.15370557028,10552.077951767373,-0.05760919574350464,0.0,0.0,6729.93,,,
2019-11-12 05:45:00,4686,2019-11-12 05:45:00,2019-11-12 05:45:00,8725.98,8744.29,8725.86,8743.59,462.92,2019-11-12 05:49:59.999,4044599.51621,1149.0,244.681,2137778.55372,0,10049.381261893466,10048.326437519403,10552.077951767373,-0.05760919574350464,0.0,0.0,6725.98,,,
2019-11-12 05:50:00,4687,2019-11-12 05:50:00,2019-11-12 05:50:00,8743.59,8743.59,8736.22,8741.15,194.435,2019-11-12 05:54:59.999,1699400.29935,501.0,94.7,827672.11256,0,10048.366763956423,10048.366763956423,10552.077951767373,-0.05760919574350464,0.0,0.0,6743.59,,,
2019-11-12 05:55:00,4688,2019-11-12 05:55:00,2019-11-12 05:55:00,8741.16,8748.0,8739.58,8741.12,175.625,2019-11-12 05:59:59.999,1535548.20332,353.0,102.154,893249.62244,0,10048.50675430208,10048.112707403194,10552.077951767373,-0.05760919574350464,0.0,0.0,6741.16,,,
2019-11-12 06:00:00,4689,2019-11-12 06:00:00,2019-11-12 06:00:00,8740.86,8742.0,8730.22,8732.66,178.13,2019-11-12 06:04:59.999,1556158.6329,483.0,50.881,444510.09962,0,10048.524037060803,10048.458362577656,10552.077951767373,-0.05760919574350464,0.0,0.0,6740.860000000001,,,
2019-11-12 06:05:00,4690,2019-11-12 06:05:00,2019-11-12 06:05:00,8731.86,8734.22,8722.61,8730.76,223.647,2019-11-12 06:09:59.999,1952139.14758,603.0,107.835,941248.02189,0,10049.042519822495,10048.90656212054,10552.077951767373,-0.05760919574350464,0.0,0.0,6731.860000000001,,,
2019-11-12 06:10:00,4691,2019-11-12 06:10:00,2019-11-12 06:10:00,8730.77,8739.0,8730.77,8737.4,90.161,2019-11-12 06:14:59.999,787689.20605,355.0,54.552,476604.09449,0,10049.105313845856,10048.631190164886,10552.077951767373,-0.05760919574350464,0.0,0.0,6730.77,,,
2019-11-12 06:15:00,4692,2019-11-12 06:15:00,2019-11-12 06:15:00,8737.39,8739.7,8733.74,8735.12,73.188,2019-11-12 06:19:59.999,639458.77034,226.0,36.257,316789.36496,0,10048.723940970032,10048.590863727864,10552.077951767373,-0.05760919574350464,0.0,0.0,6737.389999999999,,,
2019-11-12 06:20:00,4693,2019-11-12 06:20:00,2019-11-12 06:20:00,8735.0,8755.47,8732.31,8750.0,384.074,2019-11-12 06:24:59.999,3359624.36393,900.0,260.87,2281953.28513,0,10048.861626947859,10047.68236671099,10552.077951767373,-0.05760919574350464,0.0,0.0,6735.0,,,
2019-11-12 06:25:00,4694,2019-11-12 06:25:00,2019-11-12 06:25:00,8750.0,8756.9,8744.73,8755.91,216.29,2019-11-12 06:29:59.999,1892741.65392,566.0,133.66,1169659.74146,0,10047.997489011706,10047.599985561077,10552.077951767373,-0.05760919574350464,0.0,0.0,6750.0,,,
2019-11-12 06:30:00,4695,2019-11-12 06:30:00,2019-11-12 06:30:00,8755.7,8757.99,8742.9,8745.17,145.096,2019-11-12 06:34:59.999,1269690.22484,405.0,36.464,319157.3672,0,10047.66911659597,10047.537191537716,10552.077951767373,-0.05760919574350464,0.0,0.0,6755.700000000001,,,
2019-11-12 06:35:00,4696,2019-11-12 06:35:00,2019-11-12 06:35:00,8744.82,8749.41,8742.16,8742.9,68.666,2019-11-12 06:39:59.999,600473.87361,236.0,35.849,313488.06078,0,10048.295904645658,10048.031478437195,10552.077951767373,-0.05760919574350464,0.0,0.0,6744.82,,,
2019-11-12 06:40:00,4697,2019-11-12 06:40:00,2019-11-12 06:40:00,8742.84,8745.46,8739.96,8741.68,37.817,2019-11-12 06:44:59.999,330634.96849,191.0,17.808,155707.14749,0,10048.40997085323,10048.259034760382,10552.077951767373,-0.05760919574350464,0.0,0.0,6742.84,,,
2019-11-12 06:45:00,4698,2019-11-12 06:45:00,2019-11-12 06:45:00,8741.9,8750.04,8741.9,8749.4,55.53,2019-11-12 06:49:59.999,485678.9876,173.0,43.17,377571.17852,0,10048.46412349723,10047.995184643878,10552.077951767373,-0.05760919574350464,0.0,0.0,6741.9,,,
2019-11-12 06:50:00,4699,2019-11-12 06:50:00,2019-11-12 06:50:00,8748.59,8748.59,8739.0,8744.0,79.316,2019-11-12 06:54:59.999,693381.8777,338.0,36.945,322955.68901,0,10048.078717977705,10048.078717977705,10552.077951767373,-0.05760919574350464,0.0,0.0,6748.59,,,
2019-11-12 06:55:00,4700,2019-11-12 06:55:00,2019-11-12 06:55:00,8743.5,8747.01,8739.04,8742.58,94.582,2019-11-12 06:59:59.999,826889.96342,330.0,33.367,291699.71651,0,10048.371948784039,10048.16974050698,10552.077951767373,-0.05760919574350464,0.0,0.0,6743.5,,,
2019-11-12 07:00:00,4701,2019-11-12 07:00:00,2019-11-12 07:00:00,8743.08,8762.0,8743.08,8758.0,282.879,2019-11-12 07:04:59.999,2476798.72645,962.0,152.004,1330870.87082,0,10048.396144646253,10047.306178662786,10552.077951767373,-0.05760919574350464,0.0,0.0,6743.08,,,
2019-11-12 07:05:00,4702,2019-11-12 07:05:00,2019-11-12 07:05:00,8758.0,8772.0,8749.01,8760.01,450.398,2019-11-12 07:09:59.999,3946706.90876,1367.0,251.595,2204706.89556,0,10047.536615445759,10046.73008670535,10552.077951767373,-0.05760919574350464,0.0,0.0,6758.0,,,
2019-11-12 07:10:00,4703,2019-11-12 07:10:00,2019-11-12 07:10:00,8760.05,8766.0,8756.73,8760.51,146.101,2019-11-12 07:14:59.999,1279879.17502,452.0,80.235,702902.90452,0,10047.418516594485,10047.075741879811,10552.077951767373,-0.05760919574350464,0.0,0.0,6760.049999999999,,,
2019-11-12 07:15:00,4704,2019-11-12 07:15:00,2019-11-12 07:15:00,8760.5,8762.24,8754.61,8755.36,124.113,2019-11-12 07:19:59.999,1087043.69357,450.0,43.525,381220.95601,0,10047.392592456401,10047.292352455806,10552.077951767373,-0.05760919574350464,0.0,0.0,6760.5,,,
2019-11-12 07:20:00,4705,2019-11-12 07:20:00,2019-11-12 07:20:00,8755.36,8789.68,8755.36,8775.86,1036.228,2019-11-12 07:24:59.999,9092736.91237,2812.0,567.645,4980466.73272,0,10047.688703722522,10045.711556124605,10552.077951767373,-0.05760919574350464,0.0,0.0,6755.360000000001,,,
2019-11-12 07:25:00,4706,2019-11-12 07:25:00,2019-11-12 07:25:00,8775.75,8781.85,8771.35,8773.1,365.991,2019-11-12 07:29:59.999,3212333.62216,946.0,187.373,1644661.31588,0,10046.514052221311,10046.162636127276,10552.077951767373,-0.05760919574350464,0.0,0.0,6775.75,,,
2019-11-12 07:30:00,4707,2019-11-12 07:30:00,2019-11-12 07:30:00,8773.1,8783.69,8764.55,8768.69,338.177,2019-11-12 07:34:59.999,2967326.79992,844.0,168.706,1480426.05382,0,10046.666716590033,10046.05663520711,10552.077951767373,-0.05760919574350464,0.0,0.0,6773.1,,,
2019-11-12 07:35:00,4708,2019-11-12 07:35:00,2019-11-12 07:35:00,8768.03,8771.52,8762.11,8770.39,202.857,2019-11-12 07:39:59.999,1778409.23173,507.0,119.472,1047419.55572,0,10046.958795212451,10046.757739119306,10552.077951767373,-0.05760919574350464,0.0,0.0,6768.030000000001,,,
2019-11-12 07:40:00,4709,2019-11-12 07:40:00,2019-11-12 07:40:00,8770.39,8770.39,8763.25,8768.28,125.79,2019-11-12 07:44:59.999,1102668.44357,271.0,34.588,303203.81026,0,10046.822837510497,10046.822837510497,10552.077951767373,-0.05760919574350464,0.0,0.0,6770.389999999999,,,
2019-11-12 07:45:00,4710,2019-11-12 07:45:00,2019-11-12 07:45:00,8769.15,8776.83,8764.82,8767.71,137.428,2019-11-12 07:49:59.999,1205268.5705,435.0,87.168,764424.89882,0,10046.89427291322,10046.451834289908,10552.077951767373,-0.05760919574350464,0.0,0.0,6769.15,,,
2019-11-12 07:50:00,4711,2019-11-12 07:50:00,2019-11-12 07:50:00,8768.26,8771.94,8755.24,8759.65,320.674,2019-11-12 07:54:59.999,2809962.56404,722.0,131.817,1155306.81124,0,10046.945545097431,10046.733543257094,10552.077951767373,-0.05760919574350464,0.0,0.0,6768.26,,,
2019-11-12 07:55:00,4712,2019-11-12 07:55:00,2019-11-12 07:55:00,8759.64,8759.64,8734.0,8749.71,852.768,2019-11-12 07:59:59.999,7459470.5517,2081.0,417.26,3649852.27351,0,10047.44213636474,10047.44213636474,10552.077951767373,-0.05760919574350464,0.0,0.0,6759.639999999999,,,
2019-11-12 08:00:00,4713,2019-11-12 08:00:00,2019-11-12 08:00:00,8749.71,8759.63,8742.99,8750.82,280.726,2019-11-12 08:04:59.999,2456723.54393,737.0,127.194,1113195.22995,0,10048.014195678472,10047.442712456697,10552.077951767373,-0.05760919574350464,0.0,0.0,6749.709999999999,,,
2019-11-12 08:05:00,4714,2019-11-12 08:05:00,2019-11-12 08:05:00,8752.3,8761.68,8750.95,8759.71,180.576,2019-11-12 08:09:59.999,1581012.64348,665.0,121.769,1066114.28102,0,10047.864987861498,10047.324613605422,10552.077951767373,-0.05760919574350464,0.0,0.0,6752.299999999999,,,
2019-11-12 08:10:00,4715,2019-11-12 08:10:00,2019-11-12 08:10:00,8758.38,8761.76,8754.99,8756.82,159.901,2019-11-12 08:14:59.999,1400413.55803,378.0,61.12,535299.36015,0,10047.514723951377,10047.320004869764,10552.077951767373,-0.05760919574350464,0.0,0.0,6758.379999999999,,,
2019-11-12 08:15:00,4716,2019-11-12 08:15:00,2019-11-12 08:15:00,8756.48,8759.14,8743.87,8744.36,98.621,2019-11-12 08:19:59.999,862946.09567,426.0,17.035,149082.84779,0,10047.624181423289,10047.470940962612,10552.077951767373,-0.05760919574350464,0.0,0.0,6756.48,,,
2019-11-12 08:20:00,4717,2019-11-12 08:20:00,2019-11-12 08:20:00,8744.36,8750.35,8740.0,8748.91,195.754,2019-11-12 08:24:59.999,1711874.99159,503.0,134.421,1175636.97889,0,10048.3224048757,10047.977325793197,10552.077951767373,-0.05760919574350464,0.0,0.0,6744.360000000001,,,
2019-11-12 08:25:00,4718,2019-11-12 08:25:00,2019-11-12 08:25:00,8748.91,8759.73,8748.91,8753.8,136.392,2019-11-12 08:29:59.999,1194049.32457,425.0,58.721,514076.69238,0,10048.060283035067,10047.436951537124,10552.077951767373,-0.05760919574350464,0.0,0.0,6748.91,,,
2019-11-12 08:30:00,4719,2019-11-12 08:30:00,2019-11-12 08:30:00,8753.8,8766.72,8753.39,8763.17,136.204,2019-11-12 08:34:59.999,1193399.13987,454.0,99.695,873521.94845,0,10047.778574067881,10047.034263258876,10552.077951767373,-0.05760919574350464,0.0,0.0,6753.799999999999,,,
2019-11-12 08:35:00,4720,2019-11-12 08:35:00,2019-11-12 08:35:00,8763.17,8764.1,8759.29,8759.29,109.319,2019-11-12 08:39:59.999,957770.38979,293.0,46.562,407955.76544,0,10047.238775903765,10047.185199351723,10552.077951767373,-0.05760919574350464,0.0,0.0,6763.17,,,
2019-11-12 08:40:00,4721,2019-11-12 08:40:00,2019-11-12 08:40:00,8759.0,8762.59,8749.86,8760.24,231.992,2019-11-12 08:44:59.999,2031354.34406,677.0,111.079,972694.06115,0,10047.479006250016,10047.272189237296,10552.077951767373,-0.05760919574350464,0.0,0.0,6759.0,,,
2019-11-12 08:45:00,4722,2019-11-12 08:45:00,2019-11-12 08:45:00,8760.43,8770.0,8760.43,8769.87,142.527,2019-11-12 08:49:59.999,1249327.02721,438.0,90.394,792413.10253,0,10047.396625100102,10046.845305096836,10552.077951767373,-0.05760919574350464,0.0,0.0,6760.43,,,
2019-11-12 08:50:00,4723,2019-11-12 08:50:00,2019-11-12 08:50:00,8768.99,8770.58,8763.62,8769.16,122.913,2019-11-12 08:54:59.999,1077649.35962,273.0,64.661,566970.77811,0,10046.903490384539,10046.811891763306,10552.077951767373,-0.05760919574350464,0.0,0.0,6768.99,,,
2019-11-12 08:55:00,4724,2019-11-12 08:55:00,2019-11-12 08:55:00,8769.64,8770.24,8762.06,8763.65,133.556,2019-11-12 08:59:59.999,1170874.36192,265.0,50.638,444023.69394,0,10046.866044407305,10046.831478889859,10552.077951767373,-0.05760919574350464,0.0,0.0,6769.639999999999,,,
2019-11-12 09:00:00,4725,2019-11-12 09:00:00,2019-11-12 09:00:00,8763.2,8774.77,8763.2,8771.12,188.011,2019-11-12 09:04:59.999,1648846.25398,498.0,126.082,1105691.32196,0,10047.237047627892,10046.570509233141,10552.077951767373,-0.05760919574350464,0.0,0.0,6763.200000000001,,,
2019-11-12 09:05:00,4726,2019-11-12 09:05:00,2019-11-12 09:05:00,8771.01,8774.99,8768.61,8770.07,126.118,2019-11-12 09:09:59.999,1106332.40258,421.0,44.926,394123.27948,0,10046.787119809136,10046.557835210077,10552.077951767373,-0.05760919574350464,0.0,0.0,6771.01,,,
2019-11-12 09:10:00,4727,2019-11-12 09:10:00,2019-11-12 09:10:00,8770.1,8773.36,8769.44,8770.81,89.741,2019-11-12 09:14:59.999,787161.80567,286.0,35.461,311064.73115,0,10046.839544177263,10046.651738199138,10552.077951767373,-0.05760919574350464,0.0,0.0,6770.1,,,
2019-11-12 09:15:00,4728,2019-11-12 09:15:00,2019-11-12 09:15:00,8770.8,8775.0,8770.79,8773.54,92.388,2019-11-12 09:19:59.999,810591.22645,268.0,56.705,497512.96596,0,10046.799217740243,10046.557259118119,10552.077951767373,-0.05760919574350464,0.0,0.0,6770.799999999999,,,
2019-11-12 09:20:00,4729,2019-11-12 09:20:00,2019-11-12 09:20:00,8773.54,8779.0,8769.25,8774.84,371.771,2019-11-12 09:24:59.999,3262439.65008,790.0,238.399,2092104.05907,0,10046.641368543906,10046.326822335146,10552.077951767373,-0.05760919574350464,0.0,0.0,6773.540000000001,,,
2019-11-12 09:25:00,4730,2019-11-12 09:25:00,2019-11-12 09:25:00,8774.84,8777.0,8770.19,8772.85,83.75,2019-11-12 09:29:59.999,734811.04057,239.0,35.732,313516.51962,0,10046.566476589438,10046.442040726632,10552.077951767373,-0.05760919574350464,0.0,0.0,6774.84,,,
2019-11-12 09:30:00,4731,2019-11-12 09:30:00,2019-11-12 09:30:00,8772.02,8772.19,8758.15,8761.41,275.772,2019-11-12 09:34:59.999,2417211.29747,657.0,52.438,459602.03449,0,10046.728934521436,10046.71914095816,10552.077951767373,-0.05760919574350464,0.0,0.0,6772.02,,,
2019-11-12 09:35:00,4732,2019-11-12 09:35:00,2019-11-12 09:35:00,8762.75,8765.55,8761.01,8765.07,156.27,2019-11-12 09:39:59.999,1369296.09439,308.0,84.995,744808.69477,0,10047.262971765977,10047.101666017896,10552.077951767373,-0.05760919574350464,0.0,0.0,6762.75,,,
2019-11-12 09:40:00,4733,2019-11-12 09:40:00,2019-11-12 09:40:00,8764.62,8769.55,8762.49,8763.97,106.166,2019-11-12 09:44:59.999,930695.82498,279.0,41.332,362343.08689,0,10047.155242569937,10046.871229234921,10552.077951767373,-0.05760919574350464,0.0,0.0,6764.620000000001,,,
2019-11-12 09:45:00,4734,2019-11-12 09:45:00,2019-11-12 09:45:00,8763.76,8771.85,8763.76,8770.0,72.851,2019-11-12 09:49:59.999,638760.10801,238.0,55.519,486773.62233,0,10047.204786478276,10046.73872808471,10552.077951767373,-0.05760919574350464,0.0,0.0,6763.76,,,
2019-11-12 09:50:00,4735,2019-11-12 09:50:00,2019-11-12 09:50:00,8770.0,8776.0,8769.86,8775.97,70.835,2019-11-12 09:54:59.999,621394.91351,266.0,32.955,289120.73978,0,10046.845305096836,10046.499649922376,10552.077951767373,-0.05760919574350464,0.0,0.0,6770.0,,,
2019-11-12 09:55:00,4736,2019-11-12 09:55:00,2019-11-12 09:55:00,8775.99,8776.0,8766.35,8769.4,71.745,2019-11-12 09:59:59.999,629320.07421,315.0,25.51,223739.79166,0,10046.500226014334,10046.499649922376,10552.077951767373,-0.05760919574350464,0.0,0.0,6775.99,,,
2019-11-12 10:00:00,4737,2019-11-12 10:00:00,2019-11-12 10:00:00,8769.18,8770.0,8755.19,8761.46,175.169,2019-11-12 10:04:59.999,1534722.44393,620.0,69.673,610411.96175,0,10046.892544637347,10046.845305096836,10552.077951767373,-0.05760919574350464,0.0,0.0,6769.18,,,
2019-11-12 10:05:00,4738,2019-11-12 10:05:00,2019-11-12 10:05:00,8761.33,8765.85,8757.0,8762.5,236.297,2019-11-12 10:09:59.999,2070149.50207,610.0,122.942,1077054.3206,0,10047.344776823933,10047.084383259173,10552.077951767373,-0.05760919574350464,0.0,0.0,6761.33,,,
2019-11-12 10:10:00,4739,2019-11-12 10:10:00,2019-11-12 10:10:00,8762.51,8767.0,8757.0,8766.63,213.478,2019-11-12 10:14:59.999,1870256.32036,421.0,136.577,1196570.99985,0,10047.276797972956,10047.018132684068,10552.077951767373,-0.05760919574350464,0.0,0.0,6762.51,,,
2019-11-12 10:15:00,4740,2019-11-12 10:15:00,2019-11-12 10:15:00,8767.0,8767.0,8755.11,8759.58,180.811,2019-11-12 10:19:59.999,1583832.05285,429.0,54.465,477050.60324,0,10047.018132684068,10047.018132684068,10552.077951767373,-0.05760919574350464,0.0,0.0,6767.0,,,
2019-11-12 10:20:00,4741,2019-11-12 10:20:00,2019-11-12 10:20:00,8759.22,8760.0,8754.87,8755.99,123.062,2019-11-12 10:24:59.999,1077723.68321,277.0,28.231,247258.08193,0,10047.466332226952,10047.421397054271,10552.077951767373,-0.05760919574350464,0.0,0.0,6759.219999999999,,,
2019-11-12 10:25:00,4742,2019-11-12 10:25:00,2019-11-12 10:25:00,8755.99,8756.12,8748.0,8750.43,129.288,2019-11-12 10:29:59.999,1131467.62699,484.0,56.431,493842.42946,0,10047.652409929204,10047.644920733757,10552.077951767373,-0.05760919574350464,0.0,0.0,6755.99,,,
2019-11-12 10:30:00,4743,2019-11-12 10:30:00,2019-11-12 10:30:00,8750.05,8756.24,8750.01,8752.58,99.657,2019-11-12 10:34:59.999,872346.59018,345.0,47.508,415848.70298,0,10047.99460855192,10047.638007630268,10552.077951767373,-0.05760919574350464,0.0,0.0,6750.049999999999,,,
2019-11-12 10:35:00,4744,2019-11-12 10:35:00,2019-11-12 10:35:00,8751.95,8755.26,8748.63,8753.74,132.223,2019-11-12 10:39:59.999,1157288.65866,265.0,65.363,572137.38472,0,10047.885151080007,10047.694464642096,10552.077951767373,-0.05760919574350464,0.0,0.0,6751.950000000001,,,
2019-11-12 10:40:00,4745,2019-11-12 10:40:00,2019-11-12 10:40:00,8753.74,8754.39,8750.0,8752.48,51.75,2019-11-12 10:44:59.999,452946.09015,152.0,12.713,111274.93349,0,10047.782030619626,10047.744584642393,10552.077951767373,-0.05760919574350464,0.0,0.0,6753.74,,,
2019-11-12 10:45:00,4746,2019-11-12 10:45:00,2019-11-12 10:45:00,8752.48,8760.0,8752.08,8755.15,170.924,2019-11-12 10:49:59.999,1496714.80327,387.0,94.366,826361.88024,0,10047.854618206264,10047.421397054271,10552.077951767373,-0.05760919574350464,0.0,0.0,6752.48,,,
2019-11-12 10:50:00,4747,2019-11-12 10:50:00,2019-11-12 10:50:00,8755.15,8756.26,8751.05,8752.15,51.653,2019-11-12 10:54:59.999,452159.84833,180.0,22.752,199164.24028,0,10047.700801653627,10047.636855446353,10552.077951767373,-0.05760919574350464,0.0,0.0,6755.15,,,
2019-11-12 10:55:00,4748,2019-11-12 10:55:00,2019-11-12 10:55:00,8752.16,8758.15,8746.83,8747.28,216.039,2019-11-12 10:59:59.999,1890711.84319,495.0,76.999,673914.53078,0,10047.873053148902,10047.527974066397,10552.077951767373,-0.05760919574350464,0.0,0.0,6752.16,,,
2019-11-12 11:00:00,4749,2019-11-12 11:00:00,2019-11-12 11:00:00,8747.5,8756.4,8747.5,8755.04,113.243,2019-11-12 11:04:59.999,991095.25451,377.0,54.487,476862.74292,0,10048.141512001066,10047.62879015895,10552.077951767373,-0.05760919574350464,0.0,0.0,6747.5,,,
2019-11-12 11:05:00,4750,2019-11-12 11:05:00,2019-11-12 11:05:00,8755.04,8759.77,8748.49,8749.18,163.814,2019-11-12 11:09:59.999,1434279.33893,379.0,81.907,717192.90141,0,10047.70713866516,10047.434647169293,10552.077951767373,-0.05760919574350464,0.0,0.0,6755.040000000001,,,
2019-11-12 11:10:00,4751,2019-11-12 11:10:00,2019-11-12 11:10:00,8749.53,8754.96,8737.0,8738.37,305.502,2019-11-12 11:14:59.999,2671925.84423,745.0,104.901,917575.72855,0,10048.024565333706,10047.71174740082,10552.077951767373,-0.05760919574350464,0.0,0.0,6749.530000000001,,,
2019-11-12 11:15:00,4752,2019-11-12 11:15:00,2019-11-12 11:15:00,8738.73,8745.7,8736.0,8744.09,267.24,2019-11-12 11:19:59.999,2335634.78518,757.0,132.353,1156787.53724,0,10048.646744647736,10048.245208553404,10552.077951767373,-0.05760919574350464,0.0,0.0,6738.73,,,
2019-11-12 11:20:00,4753,2019-11-12 11:20:00,2019-11-12 11:20:00,8744.91,8746.48,8737.0,8739.08,107.876,2019-11-12 11:24:59.999,942932.50869,401.0,64.087,560197.55887,0,10048.290719818042,10048.200273380724,10552.077951767373,-0.05760919574350464,0.0,0.0,6744.91,,,
2019-11-12 11:25:00,4754,2019-11-12 11:25:00,2019-11-12 11:25:00,8738.89,8740.4,8710.0,8725.08,1278.664,2019-11-12 11:29:59.999,11152694.01239,2596.0,512.921,4473325.58998,0,10048.637527176417,10048.550537290845,10552.077951767373,-0.05760919574350464,0.0,0.0,6738.889999999999,,,
2019-11-12 11:30:00,4755,2019-11-12 11:30:00,2019-11-12 11:30:00,8726.13,8731.18,8718.0,8723.32,288.055,2019-11-12 11:34:59.999,2513226.53815,800.0,143.842,1254921.20092,0,10049.372620514105,10049.0816940756,10552.077951767373,-0.05760919574350464,0.0,0.0,6726.129999999999,,,
